.\data\inat_birds\55\bfc39a1270824fab0688e3b59bf0c853.jpg, 55
.\data\inat_birds\117\8b29a43c9dd409c3e35dff7093ef16c8.jpg, 117
.\data\inat_birds\17\e7b700db9588c428d1238fd53d0593ef.jpg, 17
.\data\inat_birds\30\95e210f162820048584c4dc580c169e0.jpg, 30
.\data\inat_birds\3\6371f5cd2ef6de756b99baba079f6b54.jpg, 3
.\data\inat_birds\68\8071a42fd23357050472760980e3a0c2.jpg, 68
.\data\inat_birds\67\6bc175ebb3368f1d1a4f4398816b6703.jpg, 67
.\data\inat_birds\29\ba6fcccd16d2cbaa67929158b966d139.jpg, 29
.\data\inat_birds\99\6d283afebbd247efad6b3e5567589e9f.jpg, 99
.\data\inat_birds\79\9d32f36667346f365ed7416f0cba6167.jpg, 79
.\data\inat_birds\29\2dded10aa47243dda9a67aad6eccb1bf.jpg, 29
.\data\inat_birds\106\56a09188923a25577b49492729bcde31.jpg, 106
.\data\inat_birds\3\036c6082f33ad374a0f0e2abf13e29df.jpg, 3
.\data\inat_birds\94\95e73725c3ba8a6b1c9d1a0630e30b4d.jpg, 94
.\data\inat_birds\19\83e0737b18d997b0d16adb2771c6a620.jpg, 19
.\data\inat_birds\53\1617c8befe35f23b4d7717d3c64d6e2e.jpg, 53
.\data\inat_birds\75\6651739ee2f527c34a7ac92753058f2c.jpg, 75
.\data\inat_birds\93\366e02e6da3252a54eb092fae55db018.jpg, 93
.\data\inat_birds\20\8020d85dac0285500f1ed28a951bba74.jpg, 20
.\data\inat_birds\16\581287c5e479e44e1ae5ddea1386cc82.jpg, 16
.\data\inat_birds\24\08d7ce97376b9cfc46404c204f1d076b.jpg, 24
.\data\inat_birds\70\933ec3962e7b41e0b5024a48c51d0b59.jpg, 70
.\data\inat_birds\16\4fd1e227a8472c98e7d8726c9d434b5d.jpg, 16
.\data\inat_birds\112\351fd15e97e035b10ae96279fa9aa442.jpg, 112
.\data\inat_birds\119\24369e85b7d4f955bb2f7f3bf997ff9c.jpg, 119
.\data\inat_birds\16\290eba49cb2bb4ff6da3cc29333ce95e.jpg, 16
.\data\inat_birds\5\6f60f286a9ae1b6c704492720172c0e0.jpg, 5
.\data\inat_birds\21\5e7263da7696d8e5cc1f11275fd85a97.jpg, 21
.\data\inat_birds\47\f556860968c6886b47e927934575b243.jpg, 47
.\data\inat_birds\117\e76b69745a7f8a436a6a0e13b2aea857.jpg, 117
.\data\inat_birds\42\89541ef179cdb77fdcaf5fb490daaf5c.jpg, 42
.\data\inat_birds\65\709eb8405cea3a472ddf183c3e752110.jpg, 65
.\data\inat_birds\68\4c712227bcd8628daabb055cd242c2d6.jpg, 68
.\data\inat_birds\28\0ac7847fa2ed8b19be968b1297711f49.jpg, 28
.\data\inat_birds\123\a5bd4d289722423035c535785bb9dc18.jpg, 123
.\data\inat_birds\0\fd46114362c7681b32ad86c6384606e2.jpg, 0
.\data\inat_birds\93\1a362b2e6df501569b2c8eb4ae65ae89.jpg, 93
.\data\inat_birds\83\6f72d3bb328bc96b506eb080175588ba.jpg, 83
.\data\inat_birds\117\de3df2f6b869c20cdf6b63b8a9d08505.jpg, 117
.\data\inat_birds\94\3a8acf379d9301655b850405fd3adc8f.jpg, 94
.\data\inat_birds\3\080fb0fb9585c649f39c2d4ee29844f1.jpg, 3
.\data\inat_birds\2\74dd65c0c3c664ce2e10cd979b3270c6.jpg, 2
.\data\inat_birds\76\26862ded9260e47bdb44b12d8480509b.jpg, 76
.\data\inat_birds\97\797cfc67a0563162d964459f4f87c605.jpg, 97
.\data\inat_birds\30\37eeefbb31744ba8c5cafa79ec9f3a50.jpg, 30
.\data\inat_birds\86\f577947b696f88771573e5b6220d92a7.jpg, 86
.\data\inat_birds\59\df2fa8aa8c5052b0b026bd9bd995fc2e.jpg, 59
.\data\inat_birds\124\ef7b648343811faf404278ef2f637a54.jpg, 124
.\data\inat_birds\118\90e5512f0ace432384dd6732529e735a.jpg, 118
.\data\inat_birds\18\899488b7d3a49c0a048927ce4e377b75.jpg, 18
.\data\inat_birds\30\f0328165004dc7d521f0423e22325209.jpg, 30
.\data\inat_birds\95\365d03c34e846dfc6b1811b7d812cb24.jpg, 95
.\data\inat_birds\46\a43b254446458c0a07b2fa6a816eac8b.jpg, 46
.\data\inat_birds\60\c7d206c879f4c28e40fd56df3a196306.jpg, 60
.\data\inat_birds\31\40cee0294ca3522531eb6e2ed7a87867.jpg, 31
.\data\inat_birds\54\8350eea19b34b8237be4bb5a89146ef7.jpg, 54
.\data\inat_birds\97\d7669ec36d46203f1b489d62a3558552.jpg, 97
.\data\inat_birds\57\f18f93e4b39679afb58524bc3ffd9c79.jpg, 57
.\data\inat_birds\83\f79c4ce42b51bcda2e8890b89ca6fda8.jpg, 83
.\data\inat_birds\117\21a3a71939c8f9d35fa27ac830cf3b3c.jpg, 117
.\data\inat_birds\15\d936e1fa15fa8c0a96655ea84ae56f71.jpg, 15
.\data\inat_birds\67\e8abd30fbb07327560442af0bb064197.jpg, 67
.\data\inat_birds\17\e9187040e78312dbe8d28f231aa65b95.jpg, 17
.\data\inat_birds\104\781996236e385146d8aebd2fe41ee47a.jpg, 104
.\data\inat_birds\90\fcbbcea2d4602a455ab9c5c29d852d6b.jpg, 90
.\data\inat_birds\24\1c79b15a8a0bb6fb086dc9b2edd4f694.jpg, 24
.\data\inat_birds\41\5d7b367222c54603677abab722b73587.jpg, 41
.\data\inat_birds\53\d1af2ee5f02cb02bbe887f5a4f4919a5.jpg, 53
.\data\inat_birds\49\6684c071dc4107d2f713bf469fd88439.jpg, 49
.\data\inat_birds\97\8f5ab826497e7933b868908cdacfd98d.jpg, 97
.\data\inat_birds\86\b13c4ee9bf3ef649c6b84dc0d2fabdc7.jpg, 86
.\data\inat_birds\53\dbbb33a3e78dbdb3bad2d6990d97802e.jpg, 53
.\data\inat_birds\105\21f38c405f7d7a495425c7adfac809e9.jpg, 105
.\data\inat_birds\119\3830b869f885e4f8e1b845c5599ad86d.jpg, 119
.\data\inat_birds\83\81d59fee42368e132f9bab66a85a048b.jpg, 83
.\data\inat_birds\16\545d0b4df36a3e3f6e339f448ac180b5.jpg, 16
.\data\inat_birds\59\48226814ff56e3f0a9ce49b01f162897.jpg, 59
.\data\inat_birds\93\d73809d2c25d8eb26876351b00d2706f.jpg, 93
.\data\inat_birds\104\7dfd105a905d6eebcf0ad594f7a29679.jpg, 104
.\data\inat_birds\80\c2e853d53a817bfe06ef152cbc916279.jpg, 80
.\data\inat_birds\55\7a7e520a2784b4e7a11530a93b348b17.jpg, 55
.\data\inat_birds\73\20321c3982d40f96257fa4515d34e78b.jpg, 73
.\data\inat_birds\64\de3dde2bf5c89ef2e0ae5bcea46f9f44.jpg, 64
.\data\inat_birds\90\4d76a522ca297c0d532c95f21132d3c0.jpg, 90
.\data\inat_birds\119\b74fd5c80174d10330c4005fff990e35.jpg, 119
.\data\inat_birds\120\d3f800c6e3861fb56468049458403a46.jpg, 120
.\data\inat_birds\6\c1b14a3c6b2f5ab5c558a1da6bbfb3ed.jpg, 6
.\data\inat_birds\111\c036eb384b48df4e5e7cf3183cb43268.jpg, 111
.\data\inat_birds\21\69d529e7181dbfa4d075e1cb40cbca5d.jpg, 21
.\data\inat_birds\64\4d62d530287b778e0528b90b92998c68.jpg, 64
.\data\inat_birds\72\c67e4ea0ffbe833d1a4c33568e2db0a3.jpg, 72
.\data\inat_birds\109\c67eeec287be70edd889b22a947d5d8c.jpg, 109
.\data\inat_birds\33\4a44d8e89f7d3134026b0ec4be14ec9f.jpg, 33
.\data\inat_birds\115\bd0c2a8074a26878248f2ebefee52792.jpg, 115
.\data\inat_birds\20\593d5df9494b87a04ed6a5d08938f507.jpg, 20
.\data\inat_birds\92\27af950abb9d9e16bb8b0292719ef10e.jpg, 92
.\data\inat_birds\99\d3c237a3fb4b0b28b7b49f8c0044956a.jpg, 99
.\data\inat_birds\104\b1ea43e8380d33f892b06dd0eb6a9662.jpg, 104
.\data\inat_birds\67\1c58dfe5e952674e5ede95d632415eba.jpg, 67
.\data\inat_birds\83\469af45e8a98012815b5b3911eb1f191.jpg, 83
.\data\inat_birds\30\20d7e66f25f439ed71802ee2f82f2d15.jpg, 30
.\data\inat_birds\53\d259ad80d029ec6574f99cc771b40c36.jpg, 53
.\data\inat_birds\106\33e559361060742c10cc0bece21830e8.jpg, 106
.\data\inat_birds\106\9e47344e5d4d9673656851f464dd3004.jpg, 106
.\data\inat_birds\29\4a24d5b13b9f99938df19000daabaad8.jpg, 29
.\data\inat_birds\64\bd70b7a3f9b43ce0faa38762430ec54f.jpg, 64
.\data\inat_birds\73\6221a81e72e7e8227465c8874dccf942.jpg, 73
.\data\inat_birds\71\0cd2c3679e8be961b869f7d9e3c1c904.jpg, 71
.\data\inat_birds\60\50130b465716d7272cac0fd27e5207f2.jpg, 60
.\data\inat_birds\117\f2c6b36fe7f377a0cbf948e7886aef46.jpg, 117
.\data\inat_birds\99\7a8a404adfc5e5e84c8398b82a6c8436.jpg, 99
.\data\inat_birds\73\a13254b3d32ed78b4b10ebaeed1da11e.jpg, 73
.\data\inat_birds\8\bc285324b1909d6050efd72108e166e4.jpg, 8
.\data\inat_birds\108\96c7d64f7fac424a1ae612cc3f4ed20e.jpg, 108
.\data\inat_birds\57\8e67cc57afe49bd01b8f3164ad40e536.jpg, 57
.\data\inat_birds\56\06fffe52e2cad9104d2e73a38ce589b0.jpg, 56
.\data\inat_birds\30\14f7fecece53b0e1eb1ff28cad6e951a.jpg, 30
.\data\inat_birds\31\8bcd19d5f005975dea6c1c065ea12179.jpg, 31
.\data\inat_birds\23\6f51f53fd90c2d619a56a2e0d3fe8ad4.jpg, 23
.\data\inat_birds\89\f5b14a108f50170c6c88478c948ec414.jpg, 89
.\data\inat_birds\64\1bdd7a9775e99ec647aa023500eadbba.jpg, 64
.\data\inat_birds\90\29eeae8b9fe0f9c254fbda8ec2eeeb22.jpg, 90
.\data\inat_birds\61\105041f0dccf30752c09f8f1056a2f91.jpg, 61
.\data\inat_birds\57\f79a26f0d4ffc367e1cdbed8f56a1a94.jpg, 57
.\data\inat_birds\37\358a3d30f41a955a8dd16e184c7f3e5b.jpg, 37
.\data\inat_birds\117\cf338c69a949b7c0781108c71e529dfa.jpg, 117
.\data\inat_birds\45\e59f7217ec4024cbd50ea2ac213fdb95.jpg, 45
.\data\inat_birds\23\122983d20da1df950656ad14ab568c2b.jpg, 23
.\data\inat_birds\64\71de5b44fd63f96e08cdfef4a1e2979b.jpg, 64
.\data\inat_birds\60\42317364380c0b166279ff26aad8fdbd.jpg, 60
.\data\inat_birds\31\ba51d3f23d4260d3a99457bcbc9f573e.jpg, 31
.\data\inat_birds\11\9f3ee994129e1700c0d4d8834f16745a.jpg, 11
.\data\inat_birds\20\8668da988723c695825bbe4ce0adcd23.jpg, 20
.\data\inat_birds\24\eae6f3d8f483b7ba6e096a995aa1e41e.jpg, 24
.\data\inat_birds\86\bf918d981c76ea05089789f7f57c0f59.jpg, 86
.\data\inat_birds\17\55b12e480ed027ea797966d95a902454.jpg, 17
.\data\inat_birds\15\4e391c7e7c43f0f8f694f3741ffdbb1b.jpg, 15
.\data\inat_birds\83\26ff7717a2230ced8a399753f0ef96d1.jpg, 83
.\data\inat_birds\31\89ad1a308c56e54485bb6f69ee5e2a78.jpg, 31
.\data\inat_birds\28\e78cec7eca31d78b847e43023ab3af6a.jpg, 28
.\data\inat_birds\29\e70cf171abbe712dd9007a5d88c12530.jpg, 29
.\data\inat_birds\106\a2ad5f6426f843a9285d341e4f9bd59e.jpg, 106
.\data\inat_birds\121\d96eb25b77bc7d6bb28a7a5ddb10f64c.jpg, 121
.\data\inat_birds\99\5a0ac0de2b03b01a4917ed6d3802701a.jpg, 99
.\data\inat_birds\73\7622c5a0498788fb14bd4517f0744164.jpg, 73
.\data\inat_birds\112\c59ebb395c8a10175ed3510ad418a16d.jpg, 112
.\data\inat_birds\89\afbb0306e0b22ab055e3e7d896ace0df.jpg, 89
.\data\inat_birds\117\ca14b1b1c90cc94ed1dbea16d58541c7.jpg, 117
.\data\inat_birds\66\683e96d575c7aabb44ca9589843b771f.jpg, 66
.\data\inat_birds\23\499bd00eeffb8ca21c8eb4584f607584.jpg, 23
.\data\inat_birds\79\bf5d8fd4dc8613316e4af7bae6c66697.jpg, 79
.\data\inat_birds\89\b70051be615f9f08d835b2f9d8fb75a2.jpg, 89
.\data\inat_birds\124\4ade0c1807aeff99240cb784f9ca1546.jpg, 124
.\data\inat_birds\125\188ed2f04d5a58646d5ccaf20cbb43d1.jpg, 125
.\data\inat_birds\42\070f90af751044c156c4da4a67544079.jpg, 42
.\data\inat_birds\109\b19d81299f1fb9bfb0b46222f2ecf957.jpg, 109
.\data\inat_birds\20\3280069c4161aad5e81c48bc13ac6442.jpg, 20
.\data\inat_birds\0\4c1a9b9edf1dd1125b7eb5bd7e330cd0.jpg, 0
.\data\inat_birds\10\2a140e67004ae651d8f515315d6e82d2.jpg, 10
.\data\inat_birds\49\4361c749a747dd0a5d6407ab2dfa44c0.jpg, 49
.\data\inat_birds\79\8c6f1f6de6873fb5f1121d0a9479b7b3.jpg, 79
.\data\inat_birds\78\03b5a4b1e620250c7224566d5129499f.jpg, 78
.\data\inat_birds\117\95fb5ae781fd59ba43df6b09b94a8348.jpg, 117
.\data\inat_birds\27\94003a6d023b6b386feb9bb22e846322.jpg, 27
.\data\inat_birds\56\ce01e716e716d2307099d73eb6c80ebc.jpg, 56
.\data\inat_birds\94\3797028536954d860a9ddf3fd044c22e.jpg, 94
.\data\inat_birds\104\ee08924fb72d877cf1a55c8e40c0df32.jpg, 104
.\data\inat_birds\88\5eda8fd25ba174cee41d43ef9a254134.jpg, 88
.\data\inat_birds\124\4a678a4b6691690fe53708b8efcf2e4b.jpg, 124
.\data\inat_birds\88\eb4039e4e9c51981453aa754f993db72.jpg, 88
.\data\inat_birds\3\a5722b788de9fe01dfd1b2ec6189be27.jpg, 3
.\data\inat_birds\68\adccfdb3e13159acb83475597d99b17c.jpg, 68
.\data\inat_birds\74\ba3d9633df6def83b4fc0410273104a0.jpg, 74
.\data\inat_birds\108\209e55c6498d982a367a79d79a6465ea.jpg, 108
.\data\inat_birds\115\79b5915f58beb83920aa35a0e4fcd9d4.jpg, 115
.\data\inat_birds\116\740db4f85285997aa917fada9dd16dde.jpg, 116
.\data\inat_birds\79\c557db61adad661883a68a30b4d9699c.jpg, 79
.\data\inat_birds\31\29cd7615f091e12ae33c307417defaa0.jpg, 31
.\data\inat_birds\53\03a6c55d3fd163dc1e8b878b9020f0c9.jpg, 53
.\data\inat_birds\89\8f524118605186b037157fc3c92f6f73.jpg, 89
.\data\inat_birds\73\e48db101a849e6521d5edc37f3f19e26.jpg, 73
.\data\inat_birds\54\2cbe9fe2391204ab535be35fb47d4063.jpg, 54
.\data\inat_birds\101\17f6ed50b14eacf82b89fe80622fd0ff.jpg, 101
.\data\inat_birds\11\b5707df797c6ddce8631b7d5c5c36481.jpg, 11
.\data\inat_birds\32\77f1f31965b4b57ed9df9c3d832d9963.jpg, 32
.\data\inat_birds\4\9042dfd789561ac430c0c2eef539db6a.jpg, 4
.\data\inat_birds\92\23e148d1f41ba7c85d011576d7561a4b.jpg, 92
.\data\inat_birds\45\c636e40daafe25e9d59a9369c3fdf89b.jpg, 45
.\data\inat_birds\73\19fa755dc95e06e0229a51fcb0f22cb9.jpg, 73
.\data\inat_birds\31\25c4addffd6b735ab932e07de673337b.jpg, 31
.\data\inat_birds\107\8f13a55d87e53bba17757183d990acd3.jpg, 107
.\data\inat_birds\12\2e7ebd7f2729cc5842bc1f97c08dd9db.jpg, 12
.\data\inat_birds\102\ee43186a035cdb64284a9f0233dcca73.jpg, 102
.\data\inat_birds\83\07cb70fd4d3a238ead311a4fe901bbc4.jpg, 83
.\data\inat_birds\120\643b11668f60093c9e3580bcdadd23f7.jpg, 120
.\data\inat_birds\120\3e653e828830aa70bc031bc2c9b28b32.jpg, 120
.\data\inat_birds\31\8fbd72f39bfa09e9a604434faa49209b.jpg, 31
.\data\inat_birds\16\5bb67930774ce530cec457cd9234ff8b.jpg, 16
.\data\inat_birds\118\3eff2aa614e1b43f22ec4fc6d6ee30dc.jpg, 118
.\data\inat_birds\77\23540c182527e51d8b403f7626293a9d.jpg, 77
.\data\inat_birds\45\2ddd19b6c6b07a920f636781a039e8b5.jpg, 45
.\data\inat_birds\119\5840ed5f3c05430c6f6a714b926c410c.jpg, 119
.\data\inat_birds\62\0d961a8b934068c22215145c8040c3ef.jpg, 62
.\data\inat_birds\71\0fc9b692530e7f594387e0e9c29df2de.jpg, 71
.\data\inat_birds\32\2de0aef37d92b25e6176bed072ce2f34.jpg, 32
.\data\inat_birds\70\fb96653a010178d0c1d8ef787d0ad3b1.jpg, 70
.\data\inat_birds\65\e31bda561e98b02aa25752058c60eb0b.jpg, 65
.\data\inat_birds\75\dada2f51ee2a840df32717ed1106c4d9.jpg, 75
.\data\inat_birds\76\703a3bf3d75edee20130628da1c99b78.jpg, 76
.\data\inat_birds\67\f52fe4589e9821b15a46621b777d3171.jpg, 67
.\data\inat_birds\115\d911cafaeb571fbc17a91c00b4ae6794.jpg, 115
.\data\inat_birds\106\d637db9ead6c81094e2989a521bac24b.jpg, 106
.\data\inat_birds\22\5fa3112fbc60a0c35e6ac287b5d15669.jpg, 22
.\data\inat_birds\61\242d16dbde53eb81e3b977e84f90c0d0.jpg, 61
.\data\inat_birds\64\ffc7971de62b2b1398f5d579d0047f64.jpg, 64
.\data\inat_birds\57\0b6cc67f11faa315d76b314fbfd3e346.jpg, 57
.\data\inat_birds\122\5b3126df9116f74f8f755ded50c0d72a.jpg, 122
.\data\inat_birds\88\0cc6b7c41d1f29ef1cd660d7fd8c3bc8.jpg, 88
.\data\inat_birds\0\37c19f10cd9b47e825709f8cc9597668.jpg, 0
.\data\inat_birds\109\03ac33dec05b3a37915ea45c1dd79aa4.jpg, 109
.\data\inat_birds\0\dc64090679e22c65ff15dc1280ddec11.jpg, 0
.\data\inat_birds\62\8e51b6a65f7bc4087d5a0f9863fdcc8a.jpg, 62
.\data\inat_birds\64\7e1c5c3081728ec44953a87e2404832e.jpg, 64
.\data\inat_birds\104\ad3c86c30eb61c65fabe02bc109e3d86.jpg, 104
.\data\inat_birds\106\43d49a8ff92753a4d2b5f844318c4a4b.jpg, 106
.\data\inat_birds\32\c492d6c59b25c7211d66da6847c5e143.jpg, 32
.\data\inat_birds\121\fe775b42465cb2f070a50e6b1fc6fafe.jpg, 121
.\data\inat_birds\38\89efc5e4bb3d37f1c51aa7dae6648916.jpg, 38
.\data\inat_birds\10\aa3a73fe2b6feabdebd52ce21d8f6e4f.jpg, 10
.\data\inat_birds\63\64af1a809f9a6e4929ff69f66ff028e0.jpg, 63
.\data\inat_birds\76\d93f58fcdb3ffb1ff97a70cb87a0f3d0.jpg, 76
.\data\inat_birds\31\5b16ec70b5f5ac9e4a3044d724d3b1fe.jpg, 31
.\data\inat_birds\39\93f3aa8a5ac4f0b87ec63ccf956a65f5.jpg, 39
.\data\inat_birds\16\66f1f2348cd05cc4b2057c8fdb37057f.jpg, 16
.\data\inat_birds\81\8a24b6e41a419c2d46e80e4fe750a025.jpg, 81
.\data\inat_birds\90\2e1c08f825c7046347b63ccfca9d3a34.jpg, 90
.\data\inat_birds\89\235944958beacf9925f9f262a2f9a0d9.jpg, 89
.\data\inat_birds\21\963a11c43d2c8ec7e825b1010fa698bd.jpg, 21
.\data\inat_birds\7\2fcbcaf46de0c50c3adc64c4ce296914.jpg, 7
.\data\inat_birds\97\10dca65fcc0bad2fcdf815f010253891.jpg, 97
.\data\inat_birds\119\f0f72dbf7349995099d9bef5f3017be6.jpg, 119
.\data\inat_birds\112\a3355aaee28e72f0f2f3027bfbc1893b.jpg, 112
.\data\inat_birds\34\34e10141525c75ced7a03a07f083c5c8.jpg, 34
.\data\inat_birds\116\b1937efcb4f1b7d42c34f583a293a9f8.jpg, 116
.\data\inat_birds\59\6f6703526caa43147bc262438771b7f0.jpg, 59
.\data\inat_birds\74\147a89267fb5b8f24b4fcc1c27a2d217.jpg, 74
.\data\inat_birds\64\d19f84f514269b15a66801394343be13.jpg, 64
.\data\inat_birds\19\a3564217849e292c6a057093c6bdda0f.jpg, 19
.\data\inat_birds\66\2685576ada509e02d7ec7f25d4d0664c.jpg, 66
.\data\inat_birds\88\22297d0ef60265fdd3a4d306ee697665.jpg, 88
.\data\inat_birds\40\aabda9848c95e94081632f428da4e2c0.jpg, 40
.\data\inat_birds\65\be7211deab7551a0afd589c927a3c7d2.jpg, 65
.\data\inat_birds\117\ccc9e48af1dc469a374930f5347befe4.jpg, 117
.\data\inat_birds\99\0e3e4aec457aca32cdd732292e53f196.jpg, 99
.\data\inat_birds\96\80611c858d91245cd174429e6b750b12.jpg, 96
.\data\inat_birds\113\ed182a04525ec55aa94e38cfd8b4c807.jpg, 113
.\data\inat_birds\92\d4761f58fb2eb9769868aaa72f77f64c.jpg, 92
.\data\inat_birds\81\d5cda9d0d149c1d8c8c62adceff36211.jpg, 81
.\data\inat_birds\121\a97478de621098ce7b2e1c25dc56b4b7.jpg, 121
.\data\inat_birds\107\9958bc28216955faed6e51d00ba74904.jpg, 107
.\data\inat_birds\42\afcf1c20d68122802c2e93fef54218b8.jpg, 42
.\data\inat_birds\57\8e3fc84455102d8f7b74b8e72b161f7d.jpg, 57
.\data\inat_birds\75\fcd75d963924d016cd40dee2c1fbf875.jpg, 75
.\data\inat_birds\61\f8fbf297b9da7af0ea1003b8444b576c.jpg, 61
.\data\inat_birds\16\ace58462a4cce50b7a26d18c368b671e.jpg, 16
.\data\inat_birds\52\c7cdaa436ad14c96bf5c8585d95209ab.jpg, 52
.\data\inat_birds\111\262dc29d2e140c4d31d25c0653962d77.jpg, 111
.\data\inat_birds\83\9523d1ab97bea2a04b5bd3103fdef967.jpg, 83
.\data\inat_birds\81\7531c1d7a502632e7abd7c7f9fc4e142.jpg, 81
.\data\inat_birds\0\61f0e90d00c6a47d70257ac5527c7674.jpg, 0
.\data\inat_birds\122\4222696de7e108459e3a007b4457275d.jpg, 122
.\data\inat_birds\82\bef37f7e5f14c727d8b36a0dac9b172f.jpg, 82
.\data\inat_birds\46\b71b0b9f8bdce4ce0557b2445aeff5d5.jpg, 46
.\data\inat_birds\47\fa495eafbb6630b945ef95b6159ba2e7.jpg, 47
.\data\inat_birds\65\506a705bc95a98d94991831625dd38b1.jpg, 65
.\data\inat_birds\4\286d69d18303e8b7f79646be801ca3fd.jpg, 4
.\data\inat_birds\45\b2680072dda7dbfd3bf440baf4323ba9.jpg, 45
.\data\inat_birds\106\70aea9c4e33a2dd8ea156a0e086bfdbd.jpg, 106
.\data\inat_birds\97\98bfa7c98d7b7070879e05ebaec0ec82.jpg, 97
.\data\inat_birds\40\66e99d3595476c33b3676673c60b5b1e.jpg, 40
.\data\inat_birds\18\adce8f3a1b72389c784663fa5a5524a5.jpg, 18
.\data\inat_birds\74\0e2140f5ff16f0546430947cfa910f74.jpg, 74
.\data\inat_birds\44\4114c05d16fcfd15aed9b81ca30cd98f.jpg, 44
.\data\inat_birds\64\87d4be9b7140c5600b0c42fa7fc153f9.jpg, 64
.\data\inat_birds\39\b8ebb57535eeda480f45cc5eab1a4962.jpg, 39
.\data\inat_birds\2\796f8625a192dee18b650c9d9999e3ed.jpg, 2
.\data\inat_birds\43\06768d2eee7f666d626e1b341f5b3e5a.jpg, 43
.\data\inat_birds\95\6b70ada4c63e4d58bf736ded08af3bf2.jpg, 95
.\data\inat_birds\60\ebe0b9d45bdd8751412f1b88808f1b2c.jpg, 60
.\data\inat_birds\48\7a424228ddf0cfefc130de2414854459.jpg, 48
.\data\inat_birds\16\1710b40462a21aad351f13c4625cae0e.jpg, 16
.\data\inat_birds\76\25a6c0a1fda28cb0f445afaa71c14f14.jpg, 76
.\data\inat_birds\89\26b779d0d8af15ee6b533d5c482bab67.jpg, 89
.\data\inat_birds\49\2a83754c828e3da02db9f7a5c514fcd3.jpg, 49
.\data\inat_birds\17\a3f14734a3742cf9297e21fb53f93412.jpg, 17
.\data\inat_birds\112\e3aa36f2bf8aaf4c809da64281f07031.jpg, 112
.\data\inat_birds\20\3fd1b5987cb16daeea63abebcd875ff5.jpg, 20
.\data\inat_birds\95\92e43d54582414c928d2b22e0d5ef405.jpg, 95
.\data\inat_birds\99\c5b41f893dedb2743346075f67d3dcce.jpg, 99
.\data\inat_birds\92\93393c2f05b3fff1000e0241d9bed487.jpg, 92
.\data\inat_birds\17\e8472e02f4ae105a90d9c7d73b261ed4.jpg, 17
.\data\inat_birds\24\801be26d04b45a3bc2773ea1dc65dad1.jpg, 24
.\data\inat_birds\47\79c7138d877872be85e3244c875fd0cf.jpg, 47
.\data\inat_birds\79\d0dca6c04a708008726f88e61a90826b.jpg, 79
.\data\inat_birds\52\8c955638292fa2f9d41471d2154c660b.jpg, 52
.\data\inat_birds\3\6981b983b1d3a531ba0094a565ec9668.jpg, 3
.\data\inat_birds\47\48fcb158e35935ebd311f18f56166249.jpg, 47
.\data\inat_birds\92\6f7ab06757189dd6ce8c51c39f64c1e0.jpg, 92
.\data\inat_birds\10\a7157cce229ee80a1a75f2caf645e5e9.jpg, 10
.\data\inat_birds\3\2bd67e03d59471418970808c46414872.jpg, 3
.\data\inat_birds\63\3df89c7e6e0edbd32bc0537178c80a4f.jpg, 63
.\data\inat_birds\106\5659f2be1f47ce4387e8c8fdd395f8f3.jpg, 106
.\data\inat_birds\88\b1475d65c04c5abcc23de2dd3972f28f.jpg, 88
.\data\inat_birds\15\75fc5bb7ae2482d1b452726c5b63f237.jpg, 15
.\data\inat_birds\21\dc6544e9cfd2f47f751d464adac59d75.jpg, 21
.\data\inat_birds\73\42c120c7b90b2553a7908e2e49ef9c85.jpg, 73
.\data\inat_birds\54\5d2fa65bca93d483255516f850969dc0.jpg, 54
.\data\inat_birds\80\ec511a119932b8058bc6dcd42bd432d9.jpg, 80
.\data\inat_birds\3\6b6e491a11b59b2940bfee39b2e9d65c.jpg, 3
.\data\inat_birds\15\39282d1c33a643b89689981a3cc85952.jpg, 15
.\data\inat_birds\118\cf48954950f9ca9757416de76eb8cda8.jpg, 118
.\data\inat_birds\92\4f39d2320e3e8dbf3c4349712e48e9a2.jpg, 92
.\data\inat_birds\94\8398f91ae03f7f7decd43cc03e439f25.jpg, 94
.\data\inat_birds\10\2a5568ab2d60882205cbc15c2fdcdbc6.jpg, 10
.\data\inat_birds\105\5315a13e37bccf6ad436a5eac695a1a3.jpg, 105
.\data\inat_birds\112\455287827da2fa36c1aa59a25ba42590.jpg, 112
.\data\inat_birds\19\9b20ab3cfe3102787869c5a1036ce40d.jpg, 19
.\data\inat_birds\86\9322c0370b8f5b8b3c16337d50c717bd.jpg, 86
.\data\inat_birds\83\40e1e7f2bd2a7b94f062a8646b6fd274.jpg, 83
.\data\inat_birds\1\831fc711a8a221b45f6dfaf41c38142d.jpg, 1
.\data\inat_birds\83\87c2e7f170482ba7eab80358ee98e177.jpg, 83
.\data\inat_birds\0\2e0ed120ae10c6f725f8ea1973bf9000.jpg, 0
.\data\inat_birds\8\c5e9dce04de8e603055e286a61a0d88e.jpg, 8
.\data\inat_birds\121\066d71da3bc77a811fc56ebf2cff97ba.jpg, 121
.\data\inat_birds\31\16fc9a936e57085e7e347e40123e1fca.jpg, 31
.\data\inat_birds\47\cbd40ed78c9464b3a32691e1239a769a.jpg, 47
.\data\inat_birds\90\afac01dacf3bbb85c16de2230e15fdbb.jpg, 90
.\data\inat_birds\75\600d22ee57e38ed97744499dbc687870.jpg, 75
.\data\inat_birds\111\d9055c85117f852e7aa8d3a4507f1db7.jpg, 111
